Architecture,Dataset,Preprocessing,Sparsity,mIoU,mIoU_var,mAcc,mAcc_var,aAcc,aAcc_var
deeplabv3plus,cityscapes,single-color,40,5.31,4.24,11.47,5.18,24.44,13.19
deeplabv3plus,cityscapes,single-color,50,5.32,4.21,11.47,5.18,24.52,13.38
deeplabv3plus,cityscapes,single-color,60,5.32,4.14,11.43,5.15,24.62,13.63
deeplabv3plus,cityscapes,single-color,70,5.28,3.98,11.3,5.04,24.78,13.9
deeplabv3plus,cityscapes,single-color,80,5.09,3.68,10.87,4.6,25.02,14.0
deeplabv3plus,cityscapes,single-color,90,4.69,3.01,9.95,3.47,25.69,13.21
deeplabv3plus,dark_zurich,baseline,0,7.64,1.0,16.4,2.74,30.13,1.4
deeplabv3plus,dark_zurich,baseline,40,3.43,0.34,8.14,0.64,17.1,2.27
deeplabv3plus,dark_zurich,baseline,50,2.93,0.57,7.57,0.98,15.59,1.33
deeplabv3plus,dark_zurich,baseline,60,2.29,0.25,6.43,0.71,12.57,2.75
deeplabv3plus,dark_zurich,baseline,70,1.64,0.31,5.27,0.39,9.64,4.5
deeplabv3plus,dark_zurich,baseline,80,1.24,0.29,4.15,1.15,8.4,4.82
deeplabv3plus,dark_zurich,baseline,90,1.4,0.43,4.02,1.59,11.81,7.06
mask2former,acdc_night,baseline,0,19.65,1.22,32.33,1.79,51.57,2.57
mask2former,acdc_night,baseline,40,3.36,0.51,8.2,0.16,20.51,1.29
mask2former,acdc_night,baseline,50,3.56,0.78,8.73,1.29,23.36,0.55
mask2former,acdc_night,baseline,60,4.18,0.95,9.43,1.78,27.19,2.31
mask2former,acdc_night,baseline,70,5.03,0.6,10.01,1.31,30.55,1.88
mask2former,acdc_night,baseline,80,5.67,0.41,10.66,0.66,34.73,1.86
mask2former,acdc_night,baseline,90,5.84,0.52,11.28,0.34,36.9,3.57
mask2former,acdc_night,grayscale,0,28.43,1.15,42.49,2.86,62.43,0.83
mask2former,acdc_night,grayscale,40,29.29,1.74,42.91,1.94,62.93,1.24
mask2former,acdc_night,grayscale,50,29.17,1.78,42.57,1.65,63.12,1.84
mask2former,acdc_night,grayscale,60,29.64,2.59,43.26,2.37,63.54,3.17
mask2former,acdc_night,grayscale,70,28.98,3.17,42.52,3.16,64.59,4.83
mask2former,acdc_night,grayscale,80,25.3,1.7,39.4,2.86,62.55,3.36
mask2former,acdc_night,grayscale,90,18.07,1.32,30.86,0.98,51.7,2.14
mask2former,acdc_night,color-opponency,0,26.11,2.7,41.47,3.95,58.44,3.3
mask2former,acdc_night,color-opponency,40,26.2,2.73,41.18,4.1,58.38,3.36
mask2former,acdc_night,color-opponency,50,26.2,2.97,41.33,4.26,58.53,3.39
mask2former,acdc_night,color-opponency,60,26.57,3.16,41.87,4.63,58.93,3.17
mask2former,acdc_night,color-opponency,70,26.76,3.65,42.3,4.8,59.52,2.86
mask2former,acdc_night,color-opponency,80,26.56,2.53,41.87,3.42,60.23,2.27
mask2former,acdc_night,color-opponency,90,25.17,2.31,39.66,2.7,59.14,1.82
mask2former,acdc_night,single-color,0,26.66,0.25,42.41,1.62,60.04,2.94
mask2former,acdc_night,single-color,40,27.01,0.88,42.02,2.12,61.08,2.87
mask2former,acdc_night,single-color,50,27.7,0.83,42.92,2.48,62.36,2.97
mask2former,acdc_night,single-color,60,27.72,0.57,42.84,2.57,62.87,2.98
mask2former,acdc_night,single-color,70,26.97,0.4,42.11,2.19,62.96,3.07
mask2former,acdc_night,single-color,80,24.52,1.06,38.99,1.16,60.96,3.1
mask2former,acdc_night,single-color,90,19.28,2.23,32.35,2.02,53.07,6.76
mask2former,cityscapes,baseline,0,77.43,0.35,86.83,0.19,96.1,0.05
mask2former,cityscapes,baseline,40,58.81,2.95,77.28,1.12,88.27,1.51
mask2former,cityscapes,baseline,50,50.36,2.42,68.62,2.73,81.81,1.5
mask2former,cityscapes,baseline,60,39.41,1.06,54.93,0.47,71.38,2.53
mask2former,cityscapes,baseline,70,25.74,1.31,37.17,0.48,56.72,3.1
mask2former,cityscapes,baseline,80,13.83,0.41,21.74,1.26,43.1,2.35
mask2former,cityscapes,baseline,90,9.12,0.12,15.85,1.22,39.65,2.68
mask2former,cityscapes,grayscale,0,73.93,0.8,85.33,0.92,95.59,0.13
mask2former,cityscapes,grayscale,40,73.56,0.68,84.98,0.66,95.43,0.11
mask2former,cityscapes,grayscale,50,72.61,0.3,84.09,0.13,95.24,0.07
mask2former,cityscapes,grayscale,60,70.75,0.33,82.61,0.3,94.8,0.04
mask2former,cityscapes,grayscale,70,67.67,0.38,79.7,0.25,93.95,0.08
mask2former,cityscapes,grayscale,80,59.32,0.42,71.35,0.16,91.33,0.25
mask2former,cityscapes,grayscale,90,43.26,2.66,54.75,2.19,82.14,1.86
mask2former,cityscapes,color-opponency,0,73.47,0.47,84.87,0.57,95.55,0.11
mask2former,cityscapes,color-opponency,40,72.96,0.31,84.5,0.12,95.51,0.14
mask2former,cityscapes,color-opponency,50,72.71,0.65,84.36,0.27,95.48,0.16
mask2former,cityscapes,color-opponency,60,72.97,0.12,84.65,0.32,95.47,0.12
mask2former,cityscapes,color-opponency,70,72.2,0.93,84.11,0.42,95.38,0.12
mask2former,cityscapes,color-opponency,80,70.92,0.28,83.22,0.42,95.04,0.03
mask2former,cityscapes,color-opponency,90,64.29,0.94,76.95,0.94,93.18,0.06
mask2former,cityscapes,single-color,0,74.02,0.61,84.64,0.85,95.75,0.02
mask2former,cityscapes,single-color,40,73.75,0.19,84.53,0.57,95.65,0.02
mask2former,cityscapes,single-color,50,73.21,0.33,84.15,0.69,95.49,0.04
mask2former,cityscapes,single-color,60,71.62,0.63,82.84,0.83,95.16,0.03
mask2former,cityscapes,single-color,70,68.81,0.91,80.45,1.35,94.51,0.03
mask2former,cityscapes,single-color,80,62.87,0.59,74.96,1.54,92.82,0.12
mask2former,cityscapes,single-color,90,48.23,1.28,60.23,0.99,86.53,1.2
mask2former,dark_zurich,baseline,0,18.15,1.14,28.87,2.73,47.34,4.13
mask2former,dark_zurich,baseline,40,3.48,0.33,8.4,0.88,21.36,1.67
mask2former,dark_zurich,baseline,50,3.96,0.57,9.44,1.15,24.85,4.07
mask2former,dark_zurich,baseline,60,4.55,0.83,10.56,2.14,28.07,4.81
mask2former,dark_zurich,baseline,70,5.41,0.74,10.9,1.61,29.87,2.86
mask2former,dark_zurich,baseline,80,5.89,0.17,11.45,0.72,33.24,1.74
mask2former,dark_zurich,baseline,90,6.08,0.94,12.01,0.63,35.23,4.81
mask2former,dark_zurich,grayscale,0,26.16,0.1,40.57,2.23,59.16,0.6
mask2former,dark_zurich,grayscale,40,26.85,0.13,42.01,0.83,59.33,1.37
mask2former,dark_zurich,grayscale,50,26.76,0.79,41.85,1.37,59.25,2.0
mask2former,dark_zurich,grayscale,60,27.18,1.09,42.29,1.06,60.4,4.53
mask2former,dark_zurich,grayscale,70,26.99,2.3,42.28,2.89,62.33,7.31
mask2former,dark_zurich,grayscale,80,24.92,0.7,40.67,2.24,60.82,4.94
mask2former,dark_zurich,grayscale,90,17.67,1.79,32.38,1.46,47.49,3.98
mask2former,dark_zurich,color-opponency,0,22.86,1.83,37.4,2.59,55.27,2.43
mask2former,dark_zurich,color-opponency,40,22.98,1.82,37.22,2.57,55.26,2.51
mask2former,dark_zurich,color-opponency,50,22.97,1.88,37.37,2.51,55.32,2.63
mask2former,dark_zurich,color-opponency,60,23.04,1.94,37.56,2.37,55.5,2.64
mask2former,dark_zurich,color-opponency,70,23.33,1.51,38.38,2.0,56.18,1.8
mask2former,dark_zurich,color-opponency,80,23.38,1.06,39.13,0.66,56.21,1.64
mask2former,dark_zurich,color-opponency,90,22.87,1.29,38.1,1.18,54.8,1.3
mask2former,dark_zurich,single-color,0,24.94,1.1,39.66,2.37,57.1,3.53
mask2former,dark_zurich,single-color,40,25.1,1.01,39.91,2.45,57.91,3.48
mask2former,dark_zurich,single-color,50,26.07,1.04,40.8,2.53,59.32,3.72
mask2former,dark_zurich,single-color,60,25.6,1.5,40.68,3.58,60.02,3.87
mask2former,dark_zurich,single-color,70,25.54,1.22,40.75,2.62,60.4,4.41
mask2former,dark_zurich,single-color,80,24.73,1.05,39.21,2.25,59.46,2.54
mask2former,dark_zurich,single-color,90,19.9,1.8,33.11,1.05,50.59,7.18


