Architecture,Dataset,Preprocessing,Sparsity,mIoU,mIoU_var,mAcc,mAcc_var,aAcc,aAcc_var
deeplabv3plus,cityscapes,single-color,40,5.31,4.24,11.47,5.18,24.44,13.19
deeplabv3plus,cityscapes,single-color,50,5.32,4.21,11.47,5.18,24.52,13.38
deeplabv3plus,cityscapes,single-color,60,5.32,4.14,11.43,5.15,24.62,13.63
deeplabv3plus,cityscapes,single-color,70,5.28,3.98,11.3,5.04,24.78,13.9
deeplabv3plus,cityscapes,single-color,80,5.09,3.68,10.87,4.6,25.02,14.0
deeplabv3plus,cityscapes,single-color,90,4.69,3.01,9.95,3.47,25.69,13.21
deeplabv3plus,dark_zurich,baseline,0,7.64,1.0,16.4,2.74,30.13,1.4
deeplabv3plus,dark_zurich,baseline,40,3.43,0.34,8.14,0.64,17.1,2.27
deeplabv3plus,dark_zurich,baseline,50,2.93,0.57,7.57,0.98,15.59,1.33
deeplabv3plus,dark_zurich,baseline,60,2.29,0.25,6.43,0.71,12.57,2.75
deeplabv3plus,dark_zurich,baseline,70,1.64,0.31,5.27,0.39,9.64,4.5
deeplabv3plus,dark_zurich,baseline,80,1.24,0.29,4.15,1.15,8.4,4.82
deeplabv3plus,dark_zurich,baseline,90,1.4,0.43,4.02,1.59,11.81,7.06
mask2former,acdc_night,baseline,0,19.65,1.22,32.33,1.79,51.57,2.57
mask2former,acdc_night,baseline,40,3.36,0.51,8.2,0.16,20.51,1.29
mask2former,acdc_night,baseline,50,3.56,0.78,8.73,1.29,23.36,0.55
mask2former,acdc_night,baseline,60,4.18,0.95,9.43,1.78,27.19,2.31
mask2former,acdc_night,baseline,70,5.03,0.6,10.01,1.31,30.55,1.88
mask2former,acdc_night,baseline,80,5.67,0.41,10.66,0.66,34.73,1.86
mask2former,acdc_night,baseline,90,5.84,0.52,11.28,0.34,36.9,3.57
mask2former,acdc_night,grayscale,40,27.1067,1.3990,42.5600,1.1455,62.3567,1.7685
mask2former,acdc_night,grayscale,50,24.3500,0.7746,38.8067,2.2415,59.0067,1.5959
mask2former,acdc_night,grayscale,60,24.2767,0.9105,38.8633,0.5354,56.4267,0.4736
mask2former,acdc_night,grayscale,70,23.8800,0.7088,36.4800,0.5481,52.9300,1.2539
mask2former,acdc_night,grayscale,80,22.9800,1.0808,36.0667,1.3288,53.6700,1.5513
mask2former,acdc_night,grayscale,90,23.2300,0.9591,36.5933,1.6203,55.7233,0.5142
mask2former,acdc_night,color-opponency,40,23.1933,0.7053,39.7133,1.1954,58.3900,0.9788
mask2former,acdc_night,color-opponency,50,25.4367,0.6819,40.3867,1.7971,59.8367,1.2057
mask2former,acdc_night,color-opponency,60,24.8333,0.4247,39.2100,1.0885,57.5933,1.2010
mask2former,acdc_night,color-opponency,70,25.4500,0.4259,40.2833,1.3001,57.2800,0.8714
mask2former,acdc_night,color-opponency,80,24.9233,0.0309,37.3700,0.9082,53.8733,1.6649
mask2former,acdc_night,color-opponency,90,21.7533,2.1872,35.4500,2.2729,51.4233,1.5135
mask2former,acdc_night,single-color,40,25.9167,2.0629,41.6633,2.8705,60.7867,1.4274
mask2former,acdc_night,single-color,50,26.2533,2.0680,41.1067,1.7988,59.8400,0.6576
mask2former,acdc_night,single-color,60,22.8367,0.2368,35.8800,1.7845,52.9367,0.8184
mask2former,acdc_night,single-color,70,21.1267,1.1513,32.9033,1.4885,52.7367,1.8603
mask2former,acdc_night,single-color,80,21.6433,1.2151,33.2933,1.4843,51.1433,4.0171
mask2former,acdc_night,single-color,90,21.8200,0.7646,34.1667,2.3271,52.2000,1.7418
mask2former,cityscapes,baseline,0,77.43,0.35,86.83,0.19,96.1,0.05
mask2former,cityscapes,baseline,40,58.81,2.95,77.28,1.12,88.27,1.51
mask2former,cityscapes,baseline,50,50.36,2.42,68.62,2.73,81.81,1.5
mask2former,cityscapes,baseline,60,39.41,1.06,54.93,0.47,71.38,2.53
mask2former,cityscapes,baseline,70,25.74,1.31,37.17,0.48,56.72,3.1
mask2former,cityscapes,baseline,80,13.83,0.41,21.74,1.26,43.1,2.35
mask2former,cityscapes,baseline,90,9.12,0.12,15.85,1.22,39.65,2.68
mask2former,cityscapes,grayscale,40,74.0633,0.0736,85.2933,0.6623,95.5000,0.0216
mask2former,cityscapes,grayscale,50,72.8967,0.6166,84.7533,0.2525,95.2933,0.0330
mask2former,cityscapes,grayscale,60,71.7933,1.3403,83.2333,0.8926,95.1833,0.0591
mask2former,cityscapes,grayscale,70,70.2400,0.2535,82.9100,0.3827,94.7700,0.0535
mask2former,cityscapes,grayscale,80,66.8033,1.0553,79.3700,1.5871,93.9967,0.0368
mask2former,cityscapes,grayscale,90,59.4333,0.6403,72.0733,0.6446,92.0067,0.1636
mask2former,cityscapes,color-opponency,40,73.4167,0.7437,84.5033,0.6575,95.5467,0.0685
mask2former,cityscapes,color-opponency,50,73.5533,0.5076,84.4867,0.2958,95.5133,0.0910
mask2former,cityscapes,color-opponency,60,74.0600,0.9398,85.2900,0.8022,95.5200,0.0535
mask2former,cityscapes,color-opponency,70,72.4433,1.2032,84.3167,1.3419,95.3600,0.0283
mask2former,cityscapes,color-opponency,80,71.0700,0.3662,82.8500,0.5555,95.1400,0.0804
mask2former,cityscapes,color-opponency,90,67.9500,1.4195,79.7833,1.5119,94.4000,0.0374
mask2former,cityscapes,single-color,40,74.7500,0.8336,85.4600,0.3840,95.7333,0.0411
mask2former,cityscapes,single-color,50,73.5533,0.5076,84.4867,0.2958,95.5133,0.0910
mask2former,cityscapes,single-color,60,74.0600,0.9398,85.2900,0.8022,95.5200,0.0535
mask2former,cityscapes,single-color,70,72.4433,1.2032,84.3167,1.3419,95.3600,0.0283
mask2former,cityscapes,single-color,80,71.0700,0.3662,82.8500,0.5555,95.1400,0.0804
mask2former,cityscapes,single-color,90,67.9500,1.4195,79.7833,1.5119,94.4000,0.0374
mask2former,dark_zurich,baseline,0,18.15,1.14,28.87,2.73,47.34,4.13
mask2former,dark_zurich,baseline,40,3.48,0.33,8.4,0.88,21.36,1.67
mask2former,dark_zurich,baseline,50,3.96,0.57,9.44,1.15,24.85,4.07
mask2former,dark_zurich,baseline,60,4.55,0.83,10.56,2.14,28.07,4.81
mask2former,dark_zurich,baseline,70,5.41,0.74,10.9,1.61,29.87,2.86
mask2former,dark_zurich,baseline,80,5.89,0.17,11.45,0.72,33.24,1.74
mask2former,dark_zurich,baseline,90,6.08,0.94,12.01,0.63,35.23,4.81
mask2former,dark_zurich,grayscale,40,24.5667,1.9562,39.3133,1.3909,59.3233,2.0921
mask2former,dark_zurich,grayscale,50,22.8133,1.7611,36.3300,1.9441,55.4500,2.0171
mask2former,dark_zurich,grayscale,60,22.8200,0.7832,36.7733,0.7873,53.4600,1.0173
mask2former,dark_zurich,grayscale,70,22.8300,1.0664,35.8200,0.9334,50.3033,0.6977
mask2former,dark_zurich,grayscale,80,22.6267,1.0922,35.8033,0.9953,50.9633,1.9508
mask2former,dark_zurich,grayscale,90,23.3633,1.1851,37.4233,2.1264,54.5500,0.3844
mask2former,dark_zurich,color-opponency,40,20.7167,0.7803,36.2467,0.8655,55.1000,0.9219
mask2former,dark_zurich,color-opponency,50,24.6133,0.2604,38.7733,1.5637,57.7600,1.4507
mask2former,dark_zurich,color-opponency,60,23.2467,0.6996,37.2633,0.2910,54.8367,1.4173
mask2former,dark_zurich,color-opponency,70,24.1333,0.9100,38.2867,0.9446,54.5467,0.9218
mask2former,dark_zurich,color-opponency,80,22.9567,0.9357,36.5233,0.2671,51.6367,0.8328
mask2former,dark_zurich,color-opponency,90,20.8700,1.5137,34.8867,1.7188,49.2800,1.0952
mask2former,dark_zurich,single-color,40,24.4433,1.7130,39.4467,2.6825,56.7333,0.7973
mask2former,dark_zurich,single-color,50,24.1800,1.3339,38.3733,0.9642,56.0800,0.7354
mask2former,dark_zurich,single-color,60,23.2467,0.6996,37.2633,0.2910,54.8367,1.4173
mask2former,dark_zurich,single-color,70,20.0167,1.8585,31.8067,1.0493,50.2800,1.2847
mask2former,dark_zurich,single-color,80,20.6500,1.5567,32.7333,3.4167,51.4900,5.3517
mask2former,dark_zurich,single-color,90,20.5033,1.0673,32.9367,1.9618,50.6167,2.4781


