Architecture,Dataset,Preprocessing,Sparsity,mIoU,mIoU_var,mAcc,mAcc_var,aAcc,aAcc_var
mask2former,dark_zurich,grayscale,60,22.8200,0.9592,36.7733,0.9642,53.4600,1.2459
mask2former,dark_zurich,grayscale,70,22.8300,1.3061,35.8200,1.1432,50.3033,0.8545
mask2former,dark_zurich,grayscale,80,22.6267,1.3377,35.8033,1.2190,50.9633,2.3892
mask2former,dark_zurich,grayscale,90,23.3633,1.4514,37.4233,2.6043,54.5500,0.4709
mask2former,dark_zurich,color-opponency,0,22.86,1.83,37.4,2.59,55.27,2.43
mask2former,dark_zurich,color-opponency,40,20.7167,0.9556,36.2467,1.0601,55.1000,1.1291
mask2former,dark_zurich,color-opponency,50,24.6133,0.3190,38.7733,1.9151,57.7600,1.7767
mask2former,dark_zurich,color-opponency,60,23.2467,0.8569,37.2633,0.3564,54.8367,1.7359
mask2former,dark_zurich,color-opponency,70,24.1333,1.1145,38.2867,1.1569,54.5467,1.1290
mask2former,dark_zurich,color-opponency,80,22.9567,1.1461,36.5233,0.3272,51.6367,1.0200
mask2former,dark_zurich,color-opponency,90,20.8700,1.8539,34.8867,2.1050,49.2800,1.3413
mask2former,dark_zurich,single-color,40,24.4433,2.0980,39.4467,3.2854,56.7333,0.9764
mask2former,dark_zurich,single-color,50,24.1800,1.6337,38.3733,1.1809,56.0800,0.9007
mask2former,dark_zurich,single-color,60,21.6167,0.0551,34.4267,1.5592,50.2133,0.8980
mask2former,dark_zurich,single-color,70,20.0167,2.2762,31.8067,1.2851,50.2800,1.5734
mask2former,dark_zurich,single-color,80,20.6500,1.9065,32.7333,4.1846,51.4900,6.5545
mask2former,dark_zurich,single-color,90,20.5033,1.3071,32.9367,2.4027,50.6167,3.0351
mask2former,dark_zurich,single-color,0,24.94,1.1,39.66,2.37,57.1,3.53
mask2former,acdc_night,grayscale_zero_shot,0,28.43,1.15,42.49,2.86,62.43,0.83
mask2former,acdc_night,grayscale_zero_shot,10,28.56,1.32,42.62,3.0,62.48,0.79
mask2former,acdc_night,grayscale_zero_shot,20,28.51,1.31,42.41,2.59,62.63,0.39
mask2former,acdc_night,grayscale_zero_shot,30,29.05,1.26,42.5,2.28,62.85,0.57
mask2former,acdc_night,grayscale_zero_shot,40,29.29,1.74,42.91,1.94,62.93,1.24
mask2former,acdc_night,grayscale_zero_shot,50,29.17,1.78,42.57,1.65,63.12,1.84
mask2former,acdc_night,grayscale_zero_shot,60,29.64,2.59,43.26,2.37,63.54,3.17
mask2former,acdc_night,grayscale_zero_shot,70,28.98,3.17,42.52,3.16,64.59,4.83
mask2former,acdc_night,grayscale_zero_shot,80,25.3,1.7,39.4,2.86,62.55,3.36
mask2former,acdc_night,grayscale_zero_shot,90,18.07,1.32,30.86,0.98,51.7,2.14
mask2former,acdc_night,color-opponency_zero_shot,0,26.11,2.7,41.47,3.95,58.44,3.3
mask2former,acdc_night,color-opponency_zero_shot,10,26.11,2.69,41.46,3.95,58.43,3.31
mask2former,acdc_night,color-opponency_zero_shot,20,26.1,2.64,41.43,3.91,58.41,3.28
mask2former,acdc_night,color-opponency_zero_shot,30,26.11,2.58,41.36,3.85,58.39,3.27
mask2former,acdc_night,color-opponency_zero_shot,40,26.2,2.73,41.18,4.1,58.38,3.36
mask2former,acdc_night,color-opponency_zero_shot,50,26.2,2.97,41.33,4.26,58.53,3.39
mask2former,acdc_night,color-opponency_zero_shot,60,26.57,3.16,41.87,4.63,58.93,3.17
mask2former,acdc_night,color-opponency_zero_shot,70,26.76,3.65,42.3,4.8,59.52,2.86
mask2former,acdc_night,color-opponency_zero_shot,80,26.56,2.53,41.87,3.42,60.23,2.27
mask2former,acdc_night,color-opponency_zero_shot,90,25.17,2.31,39.66,2.7,59.14,1.82
mask2former,acdc_night,single-color_zero_shot,0,26.66,0.25,42.41,1.62,60.04,2.94
mask2former,acdc_night,single-color_zero_shot,10,26.63,0.19,42.32,1.74,60.04,2.93
mask2former,acdc_night,single-color_zero_shot,20,26.95,0.52,42.48,2.24,60.4,3.1
mask2former,acdc_night,single-color_zero_shot,30,27.17,0.82,42.25,2.3,60.67,3.11
mask2former,acdc_night,single-color_zero_shot,40,27.01,0.88,42.02,2.12,61.08,2.87
mask2former,acdc_night,single-color_zero_shot,50,27.7,0.83,42.92,2.48,62.36,2.97
mask2former,acdc_night,single-color_zero_shot,60,27.72,0.57,42.84,2.57,62.87,2.98
mask2former,acdc_night,single-color_zero_shot,70,26.97,0.4,42.11,2.19,62.96,3.07
mask2former,acdc_night,single-color_zero_shot,80,24.52,1.06,38.99,1.16,60.96,3.1
mask2former,acdc_night,single-color_zero_shot,90,19.28,2.23,32.35,2.02,53.07,6.76
mask2former,acdc_fog,grayscale_zero_shot,0,62.4,0.88,74.93,0.18,91.94,0.71
mask2former,acdc_fog,grayscale_zero_shot,10,62.37,0.92,74.89,0.23,91.96,0.7
mask2former,acdc_fog,grayscale_zero_shot,20,62.67,0.92,75.13,0.22,92.06,0.66
mask2former,acdc_fog,grayscale_zero_shot,30,62.71,0.46,75.11,0.44,92.06,0.53
mask2former,acdc_fog,grayscale_zero_shot,40,62.0,0.31,74.48,0.97,91.55,0.19
mask2former,acdc_fog,grayscale_zero_shot,50,59.1,1.14,71.37,2.13,90.88,0.34
mask2former,acdc_fog,grayscale_zero_shot,60,56.55,3.29,68.34,3.95,90.64,0.31
mask2former,acdc_fog,grayscale_zero_shot,70,52.68,2.15,64.46,3.32,89.2,0.86
mask2former,acdc_fog,grayscale_zero_shot,80,44.75,0.54,56.85,1.7,84.14,1.98
mask2former,acdc_fog,grayscale_zero_shot,90,30.94,1.67,40.3,1.49,75.87,4.52
mask2former,acdc_fog,color-opponency_zero_shot,0,56.48,1.8,72.79,1.83,88.36,1.78
mask2former,acdc_fog,color-opponency_zero_shot,10,56.47,1.79,72.78,1.83,88.36,1.78
mask2former,acdc_fog,color-opponency_zero_shot,20,56.48,1.81,72.8,1.85,88.37,1.77
mask2former,acdc_fog,color-opponency_zero_shot,30,56.5,1.84,72.81,1.9,88.39,1.77
mask2former,acdc_fog,color-opponency_zero_shot,40,56.44,1.77,72.7,1.79,88.45,1.71
mask2former,acdc_fog,color-opponency_zero_shot,50,56.22,1.64,72.48,1.69,88.46,1.73
mask2former,acdc_fog,color-opponency_zero_shot,60,56.25,1.56,72.43,1.59,88.31,1.86
mask2former,acdc_fog,color-opponency_zero_shot,70,55.79,1.17,71.62,1.46,87.9,1.88
mask2former,acdc_fog,color-opponency_zero_shot,80,55.65,0.78,71.76,1.68,86.79,1.69
mask2former,acdc_fog,color-opponency_zero_shot,90,49.09,4.13,64.21,1.85,85.25,2.29
mask2former,acdc_fog,single-color_zero_shot,0,62.04,2.72,75.43,2.84,91.0,1.84
mask2former,acdc_fog,single-color_zero_shot,10,62.04,2.65,75.43,2.82,91.04,1.8
mask2former,acdc_fog,single-color_zero_shot,20,62.31,2.28,75.56,2.57,91.18,1.57
mask2former,acdc_fog,single-color_zero_shot,30,63.58,2.97,76.21,3.15,91.21,1.51
mask2former,acdc_fog,single-color_zero_shot,40,62.94,3.4,75.62,3.6,90.36,2.18
mask2former,acdc_fog,single-color_zero_shot,50,61.86,3.67,74.68,3.86,89.37,2.73
mask2former,acdc_fog,single-color_zero_shot,60,59.41,3.69,72.51,3.99,88.81,2.37
mask2former,acdc_fog,single-color_zero_shot,70,54.23,5.05,67.55,4.46,86.62,3.08
mask2former,acdc_fog,single-color_zero_shot,80,44.03,3.92,57.0,4.52,82.28,3.76
mask2former,acdc_fog,single-color_zero_shot,90,32.33,3.3,41.04,3.32,76.43,3.11
mask2former,acdc_rain,grayscale_zero_shot,0,49.81,1.43,64.01,3.03,88.9,1.05
mask2former,acdc_rain,grayscale_zero_shot,10,49.81,1.39,64.0,2.97,88.94,1.05
mask2former,acdc_rain,grayscale_zero_shot,20,49.95,1.56,64.04,3.07,89.13,0.92
mask2former,acdc_rain,grayscale_zero_shot,30,49.81,1.94,63.82,3.33,89.25,0.85
mask2former,acdc_rain,grayscale_zero_shot,40,49.77,2.0,63.66,3.11,89.25,0.69
mask2former,acdc_rain,grayscale_zero_shot,50,48.87,1.68,62.34,2.41,89.07,0.78
mask2former,acdc_rain,grayscale_zero_shot,60,46.47,0.9,59.15,0.17,88.61,0.94
mask2former,acdc_rain,grayscale_zero_shot,70,42.11,1.44,53.5,2.19,86.82,1.0
mask2former,acdc_rain,grayscale_zero_shot,80,35.36,2.45,44.1,3.01,83.03,1.88
mask2former,acdc_rain,grayscale_zero_shot,90,26.15,1.65,32.71,1.28,75.16,3.31
mask2former,acdc_rain,color-opponency_zero_shot,0,43.89,0.43,59.3,0.91,86.08,1.64
mask2former,acdc_rain,color-opponency_zero_shot,10,43.89,0.43,59.3,0.9,86.08,1.64
mask2former,acdc_rain,color-opponency_zero_shot,20,43.89,0.42,59.31,0.9,86.09,1.64
mask2former,acdc_rain,color-opponency_zero_shot,30,43.93,0.45,59.36,0.82,86.1,1.62
mask2former,acdc_rain,color-opponency_zero_shot,40,43.99,0.44,59.36,0.84,86.14,1.52
mask2former,acdc_rain,color-opponency_zero_shot,50,43.83,0.53,59.14,1.09,86.13,1.45
mask2former,acdc_rain,color-opponency_zero_shot,60,43.84,0.54,58.98,1.2,86.22,1.5
mask2former,acdc_rain,color-opponency_zero_shot,70,43.47,0.35,58.5,1.76,86.08,1.6
mask2former,acdc_rain,color-opponency_zero_shot,80,42.57,0.66,56.83,1.37,86.03,1.4
mask2former,acdc_rain,color-opponency_zero_shot,90,39.48,2.87,53.26,1.83,84.81,2.55
mask2former,acdc_rain,single-color_zero_shot,0,45.23,2.27,62.51,1.2,87.13,3.87
mask2former,acdc_rain,single-color_zero_shot,10,45.48,2.44,62.8,1.43,87.18,3.88
mask2former,acdc_rain,single-color_zero_shot,20,45.23,2.41,62.54,1.16,87.43,3.7
mask2former,acdc_rain,single-color_zero_shot,30,45.74,2.11,62.62,1.4,88.05,2.93
mask2former,acdc_rain,single-color_zero_shot,40,45.31,1.64,61.18,1.26,87.84,3.09
mask2former,acdc_rain,single-color_zero_shot,50,44.06,1.94,58.25,1.55,87.57,2.96
mask2former,acdc_rain,single-color_zero_shot,60,42.13,2.48,55.62,2.16,87.05,2.46
mask2former,acdc_rain,single-color_zero_shot,70,39.49,2.0,53.85,1.6,85.38,2.44
mask2former,acdc_rain,single-color_zero_shot,80,34.64,1.54,45.22,2.68,82.84,2.12
mask2former,acdc_rain,single-color_zero_shot,90,26.96,0.9,33.3,1.01,76.86,0.38
mask2former,acdc_snow,color-opponency_zero_shot,0,45.9,1.29,59.25,0.82,80.73,2.04
mask2former,acdc_snow,color-opponency_zero_shot,10,45.88,1.31,59.25,0.83,80.72,2.05
mask2former,acdc_snow,color-opponency_zero_shot,20,45.91,1.27,59.27,0.83,80.73,2.04
mask2former,acdc_snow,color-opponency_zero_shot,30,45.95,1.28,59.29,0.85,80.79,2.02
mask2former,acdc_snow,color-opponency_zero_shot,40,45.63,1.72,58.82,1.22,80.94,1.98
mask2former,acdc_snow,color-opponency_zero_shot,50,45.89,1.51,58.97,1.22,81.06,1.95
mask2former,acdc_snow,color-opponency_zero_shot,60,46.38,0.9,59.51,0.98,81.28,2.15
mask2former,acdc_snow,color-opponency_zero_shot,70,46.79,1.58,59.86,1.54,81.15,2.29
mask2former,acdc_snow,color-opponency_zero_shot,80,46.14,2.61,59.4,1.15,80.92,1.91
mask2former,acdc_snow,color-opponency_zero_shot,90,41.72,4.16,53.81,3.24,78.75,1.97
mask2former,acdc_snow,grayscale_zero_shot,0,50.79,1.54,61.87,0.24,86.79,2.39
mask2former,acdc_snow,grayscale_zero_shot,10,50.85,1.51,61.92,0.23,86.83,2.38
mask2former,acdc_snow,grayscale_zero_shot,20,50.86,1.76,61.86,0.55,87.08,2.01
mask2former,acdc_snow,grayscale_zero_shot,30,50.89,2.29,61.87,1.42,87.14,1.67
mask2former,acdc_snow,grayscale_zero_shot,40,50.88,2.1,61.72,1.21,86.99,1.57
mask2former,acdc_snow,grayscale_zero_shot,50,50.62,1.46,60.87,0.73,86.44,1.62
mask2former,acdc_snow,grayscale_zero_shot,60,47.94,1.83,58.23,1.03,85.39,1.51
mask2former,acdc_snow,grayscale_zero_shot,70,44.81,2.51,54.71,1.94,83.92,1.51
mask2former,acdc_snow,grayscale_zero_shot,80,38.52,2.29,47.11,2.31,80.46,1.98
mask2former,acdc_snow,grayscale_zero_shot,90,25.27,1.65,31.37,1.51,70.22,3.6
mask2former,acdc_snow,single-color_zero_shot,0,44.14,2.99,57.27,4.73,82.17,4.2
mask2former,acdc_snow,single-color_zero_shot,10,44.14,2.98,57.26,4.73,82.19,4.19
mask2former,acdc_snow,single-color_zero_shot,20,45.06,4.11,58.15,6.02,82.58,4.12
mask2former,acdc_snow,single-color_zero_shot,30,45.12,4.08,58.04,5.94,82.58,3.92
mask2former,acdc_snow,single-color_zero_shot,40,44.84,4.1,57.97,5.97,82.03,3.93
mask2former,acdc_snow,single-color_zero_shot,50,43.98,4.28,56.77,6.61,81.51,3.76
mask2former,acdc_snow,single-color_zero_shot,60,43.72,5.89,55.31,7.49,80.88,3.6
mask2former,acdc_snow,single-color_zero_shot,70,41.19,4.56,51.97,5.65,80.15,3.04
mask2former,acdc_snow,single-color_zero_shot,80,37.61,3.41,46.94,4.4,79.32,2.02
mask2former,acdc_snow,single-color_zero_shot,90,28.82,1.92,35.58,2.48,74.03,0.85
mask2former,cityscapes,grayscale_zero_shot,0,73.93,0.8,85.33,0.92,95.59,0.13
mask2former,cityscapes,grayscale_zero_shot,10,73.92,0.83,85.33,0.94,95.59,0.13
mask2former,cityscapes,grayscale_zero_shot,20,74.0,0.82,85.39,0.88,95.57,0.13
mask2former,cityscapes,grayscale_zero_shot,30,73.78,0.63,85.25,0.74,95.51,0.11
mask2former,cityscapes,grayscale_zero_shot,40,73.56,0.68,84.98,0.66,95.43,0.11
mask2former,cityscapes,grayscale_zero_shot,50,72.61,0.3,84.09,0.13,95.24,0.07
mask2former,cityscapes,grayscale_zero_shot,60,70.75,0.33,82.61,0.3,94.8,0.04
mask2former,cityscapes,grayscale_zero_shot,70,67.67,0.38,79.7,0.25,93.95,0.08
mask2former,cityscapes,grayscale_zero_shot,80,59.32,0.42,71.35,0.16,91.33,0.25
mask2former,cityscapes,grayscale_zero_shot,90,43.26,2.66,54.75,2.19,82.14,1.86
mask2former,cityscapes,color-opponency_zero_shot,0,73.47,0.47,84.87,0.57,95.55,0.11
mask2former,cityscapes,color-opponency_zero_shot,10,73.47,0.46,84.88,0.56,95.54,0.11
mask2former,cityscapes,color-opponency_zero_shot,20,73.46,0.46,84.86,0.56,95.54,0.11
mask2former,cityscapes,color-opponency_zero_shot,30,73.03,0.33,84.52,0.08,95.52,0.14
mask2former,cityscapes,color-opponency_zero_shot,40,72.96,0.31,84.5,0.12,95.51,0.14
mask2former,cityscapes,color-opponency_zero_shot,50,72.71,0.65,84.36,0.27,95.48,0.16
mask2former,cityscapes,color-opponency_zero_shot,60,72.97,0.12,84.65,0.32,95.47,0.12
mask2former,cityscapes,color-opponency_zero_shot,70,72.2,0.93,84.11,0.42,95.38,0.12
mask2former,cityscapes,color-opponency_zero_shot,80,70.92,0.28,83.22,0.42,95.04,0.03
mask2former,cityscapes,color-opponency_zero_shot,90,64.29,0.94,76.95,0.94,93.18,0.06
mask2former,cityscapes,single-color_zero_shot,0,74.02,0.61,84.64,0.85,95.75,0.02
mask2former,cityscapes,single-color_zero_shot,10,74.16,0.31,84.78,0.59,95.75,0.03
mask2former,cityscapes,single-color_zero_shot,20,74.18,0.4,84.76,0.59,95.75,0.02
mask2former,cityscapes,single-color_zero_shot,30,73.96,0.47,84.62,0.73,95.71,0.01
mask2former,cityscapes,single-color_zero_shot,40,73.75,0.19,84.53,0.57,95.65,0.02
mask2former,cityscapes,single-color_zero_shot,50,73.21,0.33,84.15,0.69,95.49,0.04
mask2former,cityscapes,single-color_zero_shot,60,71.62,0.63,82.84,0.83,95.16,0.03
mask2former,cityscapes,single-color_zero_shot,70,68.81,0.91,80.45,1.35,94.51,0.03
mask2former,cityscapes,single-color_zero_shot,80,62.87,0.59,74.96,1.54,92.82,0.12
mask2former,cityscapes,single-color_zero_shot,90,48.23,1.28,60.23,0.99,86.53,1.2
mask2former,dark_zurich,grayscale_zero_shot,0,26.16,0.1,40.57,2.23,59.16,0.6
mask2former,dark_zurich,grayscale_zero_shot,10,26.19,0.17,40.53,2.14,59.06,0.53
mask2former,dark_zurich,grayscale_zero_shot,20,26.05,0.14,40.74,1.77,59.09,0.26
mask2former,dark_zurich,grayscale_zero_shot,30,26.63,0.35,41.29,1.67,59.19,0.98
mask2former,dark_zurich,grayscale_zero_shot,40,26.85,0.13,42.01,0.83,59.33,1.37
mask2former,dark_zurich,grayscale_zero_shot,50,26.76,0.79,41.85,1.37,59.25,2.0
mask2former,dark_zurich,grayscale_zero_shot,60,27.18,1.09,42.29,1.06,60.4,4.53
mask2former,dark_zurich,grayscale_zero_shot,70,26.99,2.3,42.28,2.89,62.33,7.31
mask2former,dark_zurich,grayscale_zero_shot,80,24.92,0.7,40.67,2.24,60.82,4.94
mask2former,dark_zurich,grayscale_zero_shot,90,17.67,1.79,32.38,1.46,47.49,3.98
mask2former,dark_zurich,color-opponency_zero_shot,0,22.86,1.83,37.4,2.59,55.27,2.43
mask2former,dark_zurich,color-opponency_zero_shot,10,22.87,1.81,37.4,2.6,55.26,2.44
mask2former,dark_zurich,color-opponency_zero_shot,20,22.88,1.8,37.39,2.58,55.23,2.45
mask2former,dark_zurich,color-opponency_zero_shot,30,22.88,1.72,37.29,2.53,55.2,2.47
mask2former,dark_zurich,color-opponency_zero_shot,40,22.98,1.82,37.22,2.57,55.26,2.51
mask2former,dark_zurich,color-opponency_zero_shot,50,22.97,1.88,37.37,2.51,55.32,2.63
mask2former,dark_zurich,color-opponency_zero_shot,60,23.04,1.94,37.56,2.37,55.5,2.64
mask2former,dark_zurich,color-opponency_zero_shot,70,23.33,1.51,38.38,2.0,56.18,1.8
mask2former,dark_zurich,color-opponency_zero_shot,80,23.38,1.06,39.13,0.66,56.21,1.64
mask2former,dark_zurich,color-opponency_zero_shot,90,22.87,1.29,38.1,1.18,54.8,1.3
mask2former,dark_zurich,single-color_zero_shot,0,24.94,1.1,39.66,2.37,57.1,3.53
mask2former,dark_zurich,single-color_zero_shot,10,24.85,1.24,39.67,2.37,57.14,3.58
mask2former,dark_zurich,single-color_zero_shot,20,25.05,1.21,39.88,2.61,57.52,3.48
mask2former,dark_zurich,single-color_zero_shot,30,25.18,0.97,39.97,2.54,57.51,3.45
mask2former,dark_zurich,single-color_zero_shot,40,25.1,1.01,39.91,2.45,57.91,3.48
mask2former,dark_zurich,single-color_zero_shot,50,26.07,1.04,40.8,2.53,59.32,3.72
mask2former,dark_zurich,single-color_zero_shot,60,25.6,1.5,40.68,3.58,60.02,3.87
mask2former,dark_zurich,single-color_zero_shot,70,25.54,1.22,40.75,2.62,60.4,4.41
mask2former,dark_zurich,single-color_zero_shot,80,24.73,1.05,39.21,2.25,59.46,2.54
mask2former,dark_zurich,single-color_zero_shot,90,19.9,1.8,33.11,1.05,50.59,7.18
mask2former,acdc_night,baseline_zero_shot,0,19.65,1.22,32.33,1.79,51.57,2.57
mask2former,acdc_night,baseline_zero_shot,10,14.35,1.63,26.18,1.94,43.53,3.29
mask2former,acdc_night,baseline_zero_shot,20,8.44,1.16,16.93,1.5,30.71,1.95
mask2former,acdc_night,baseline_zero_shot,30,5.43,1.25,10.8,1.95,20.98,2.22
mask2former,acdc_night,baseline_zero_shot,40,3.36,0.51,8.2,0.16,20.51,1.29
mask2former,acdc_night,baseline_zero_shot,50,3.56,0.78,8.73,1.29,23.36,0.55
mask2former,acdc_night,baseline_zero_shot,60,4.18,0.95,9.43,1.78,27.19,2.31
mask2former,acdc_night,baseline_zero_shot,70,5.03,0.6,10.01,1.31,30.55,1.88
mask2former,acdc_night,baseline_zero_shot,80,5.67,0.41,10.66,0.66,34.73,1.86
mask2former,acdc_night,baseline_zero_shot,90,5.84,0.52,11.28,0.34,36.9,3.57
mask2former,cityscapes,baseline_zero_shot,0,77.43,0.35,86.83,0.19,96.1,0.05
mask2former,cityscapes,baseline_zero_shot,10,74.94,1.7,85.2,1.29,95.67,0.09
mask2former,cityscapes,baseline_zero_shot,20,72.52,1.74,84.52,0.66,94.64,0.29
mask2former,cityscapes,baseline_zero_shot,30,65.14,3.37,81.57,0.78,92.17,1.18
mask2former,cityscapes,baseline_zero_shot,40,58.81,2.95,77.28,1.12,88.27,1.51
mask2former,cityscapes,baseline_zero_shot,50,50.36,2.42,68.62,2.73,81.81,1.5
mask2former,cityscapes,baseline_zero_shot,60,39.41,1.06,54.93,0.47,71.38,2.53
mask2former,cityscapes,baseline_zero_shot,70,25.74,1.31,37.17,0.48,56.72,3.1
mask2former,cityscapes,baseline_zero_shot,80,13.83,0.41,21.74,1.26,43.1,2.35
mask2former,cityscapes,baseline_zero_shot,90,9.12,0.12,15.85,1.22,39.65,2.68
mask2former,dark_zurich,baseline_zero_shot,0,18.15,1.14,28.87,2.73,47.34,4.13
mask2former,dark_zurich,baseline_zero_shot,10,13.83,1.61,23.75,2.93,40.33,4.26
mask2former,dark_zurich,baseline_zero_shot,20,7.79,0.81,15.41,2.12,26.95,3.86
mask2former,dark_zurich,baseline_zero_shot,30,5.04,1.51,10.25,2.91,19.5,2.81
mask2former,dark_zurich,baseline_zero_shot,40,3.48,0.33,8.4,0.88,21.36,1.67
mask2former,dark_zurich,baseline_zero_shot,50,3.96,0.57,9.44,1.15,24.85,4.07
mask2former,dark_zurich,baseline_zero_shot,60,4.55,0.83,10.56,2.14,28.07,4.81
mask2former,dark_zurich,baseline_zero_shot,70,5.41,0.74,10.9,1.61,29.87,2.86
mask2former,dark_zurich,baseline_zero_shot,80,5.89,0.17,11.45,0.72,33.24,1.74
mask2former,dark_zurich,baseline_zero_shot,90,6.08,0.94,12.01,0.63,35.23,4.81
deeplabv3+,acdc_night,grayscale,0,19.76,0.53,34.13,1.05,58.9,1.33
deeplabv3+,acdc_night,grayscale,40,21.38,0.44,36.08,0.88,59.28,0.75
deeplabv3+,acdc_night,grayscale,50,21.64,0.9,34.38,1.19,59.34,1.99
deeplabv3+,acdc_night,grayscale,60,20.98,0.33,32.72,1.29,57.8,0.79
deeplabv3+,acdc_night,grayscale,70,19.4,1.08,31.4,1.85,56.1,1.7
deeplabv3+,acdc_night,grayscale,80,17.52,1.21,26.65,1.46,50.97,2.21
deeplabv3+,acdc_night,grayscale,90,16.35,1.54,26.35,1.59,47.75,1.99
deeplabv3+,acdc_night,color-opponency,0,18.05,1.55,31.73,2.54,53.51,3.2
deeplabv3+,acdc_night,color-opponency,40,19.98,0.23,32.59,0.69,56.45,0.97
deeplabv3+,acdc_night,color-opponency,50,20.04,0.8,32.63,1.52,57.94,0.75
deeplabv3+,acdc_night,color-opponency,60,20.15,1.01,33.06,2.77,58.75,0.4
deeplabv3+,acdc_night,color-opponency,70,19.22,0.82,32.11,1.09,56.58,0.6
deeplabv3+,acdc_night,color-opponency,80,21.61,0.39,33.73,0.36,57.92,0.64
deeplabv3+,acdc_night,color-opponency,90,20.81,0.26,32.21,0.5,55.78,1.44
deeplabv3+,acdc_night,single-color,0,19.75,1.99,32.24,1.17,54.79,2.95
